id,premium_amount
1200000,1225.1807
1200001,1208.0651
1200002,1225.1807
1200003,1225.1807
1200004,1225.1807
1200005,1225.1807
1200006,1208.0651
1200007,1225.1807
1200008,1225.1807
1200009,1208.0651
1200010,1225.1807
1200011,1208.0651
1200012,1225.1807
1200013,1208.0651
1200014,1225.1807
1200015,1225.1807
1200016,1208.0651
1200017,1225.1807
1200018,1208.0651
1200019,1225.1807
1200020,1225.1807
1200021,1208.0651
1200022,1208.0651
1200023,1208.0651
1200024,1225.1807
1200025,1208.0651
1200026,1225.1807
1200027,1208.0651
1200028,1208.0651
1200029,1225.1807
1200030,1225.1807
1200031,1225.1807
1200032,1225.1807
1200033,1225.1807
1200034,1225.1807
1200035,1225.1807
1200036,1225.1807
1200037,1225.1807
1200038,1225.1807
1200039,1225.1807
1200040,1225.1807
1200041,1208.0651
1200042,1208.0651
1200043,1225.1807
1200044,1225.1807
1200045,1208.0651
1200046,1225.1807
1200047,1208.0651
1200048,1225.1807
1200049,1225.1807
1200050,1225.1807
1200051,1208.0651
1200052,1225.1807
1200053,1208.0651
1200054,1225.1807
1200055,1208.0651
1200056,1208.0651
1200057,1225.1807
1200058,1225.1807
1200059,1208.0651
1200060,1208.0651
1200061,1208.0651
1200062,1225.1807
1200063,1225.1807
1200064,1208.0651
1200065,1225.1807
1200066,1225.1807
1200067,1208.0651
1200068,1225.1807
1200069,1208.0651
1200070,1208.0651
1200071,1225.1807
1200072,1208.0651
1200073,1225.1807
1200074,1208.0651
1200075,1208.0651
1200076,1208.0651
1200077,1208.0651
1200078,1208.0651
1200079,1225.1807
1200080,1208.0651
1200081,1225.1807
1200082,1225.1807
1200083,1225.1807
1200084,1225.1807
1200085,1225.1807
1200086,1225.1807
1200087,1225.1807
1200088,1225.1807
1200089,1208.0651
1200090,1225.1807
1200091,1208.0651
1200092,1225.1807
1200093,1225.1807
1200094,1225.1807
1200095,1225.1807
1200096,1208.0651
1200097,1208.0651
1200098,1225.1807
1200099,1208.0651
1200100,1208.0651
1200101,1225.1807
1200102,1208.0651
1200103,1208.0651
1200104,1225.1807
1200105,1225.1807
1200106,1225.1807
1200107,1208.0651
1200108,1225.1807
1200109,1208.0651
1200110,1225.1807
1200111,1225.1807
1200112,1208.0651
1200113,1225.1807
1200114,1225.1807
1200115,1225.1807
1200116,1225.1807
1200117,1225.1807
1200118,1225.1807
1200119,1225.1807
1200120,1225.1807
1200121,1225.1807
1200122,1225.1807
1200123,1225.1807
1200124,1208.0651
1200125,1225.1807
1200126,1225.1807
1200127,1225.1807
1200128,1225.1807
1200129,1225.1807
1200130,1225.1807
1200131,1208.0651
1200132,1225.1807
1200133,1208.0651
1200134,1208.0651
1200135,1208.0651
1200136,1208.0651
1200137,1225.1807
1200138,1208.0651
1200139,1225.1807
1200140,1208.0651
1200141,1208.0651
1200142,1225.1807
1200143,1225.1807
1200144,1225.1807
1200145,1225.1807
1200146,1225.1807
1200147,1225.1807
1200148,1225.1807
1200149,1225.1807
1200150,1208.0651
1200151,1208.0651
1200152,1208.0651
1200153,1225.1807
1200154,1208.0651
1200155,1225.1807
1200156,1225.1807
1200157,1225.1807
1200158,1225.1807
1200159,1208.0651
1200160,1225.1807
1200161,1208.0651
1200162,1225.1807
1200163,1208.0651
1200164,1208.0651
1200165,1208.0651
1200166,1225.1807
1200167,1225.1807
1200168,1225.1807
1200169,1225.1807
1200170,1225.1807
1200171,1225.1807
1200172,1208.0651
1200173,1225.1807
1200174,1225.1807
1200175,1225.1807
1200176,1225.1807
1200177,1225.1807
1200178,1208.0651
1200179,1225.1807
1200180,1225.1807
1200181,1225.1807
1200182,1225.1807
1200183,1225.1807
1200184,1225.1807
1200185,1225.1807
1200186,1225.1807
1200187,1225.1807
1200188,1225.1807
1200189,1208.0651
1200190,1225.1807
1200191,1225.1807
1200192,1208.0651
1200193,1225.1807
1200194,1225.1807
1200195,1208.0651
1200196,1208.0651
1200197,1225.1807
1200198,1225.1807
1200199,1208.0651
1200200,1225.1807
1200201,1208.0651
1200202,1225.1807
1200203,1225.1807
1200204,1208.0651
1200205,1225.1807
1200206,1225.1807
1200207,1225.1807
1200208,1225.1807
1200209,1225.1807
1200210,1208.0651
1200211,1225.1807
1200212,1225.1807
1200213,1225.1807
1200214,1225.1807
1200215,1225.1807
1200216,1208.0651
1200217,1225.1807
1200218,1225.1807
1200219,1208.0651
1200220,1225.1807
1200221,1225.1807
1200222,1225.1807
1200223,1208.0651
1200224,1225.1807
1200225,1225.1807
1200226,1208.0651
1200227,1225.1807
1200228,1208.0651
1200229,1208.0651
1200230,1225.1807
1200231,1208.0651
1200232,1208.0651
1200233,1225.1807
1200234,1225.1807
1200235,1208.0651
1200236,1225.1807
1200237,1225.1807
1200238,1225.1807
1200239,1225.1807
1200240,1225.1807
1200241,1225.1807
1200242,1225.1807
1200243,1208.0651
1200244,1208.0651
1200245,1225.1807
1200246,1225.1807
1200247,1225.1807
1200248,1208.0651
1200249,1225.1807
1200250,1208.0651
1200251,1225.1807
1200252,1225.1807
1200253,1208.0651
1200254,1225.1807
1200255,1225.1807
1200256,1225.1807
1200257,1225.1807
1200258,1225.1807
1200259,1225.1807
1200260,1225.1807
1200261,1225.1807
1200262,1208.0651
1200263,1208.0651
1200264,1225.1807
1200265,1225.1807
1200266,1225.1807
1200267,1225.1807
1200268,1225.1807
1200269,1208.0651
1200270,1208.0651
1200271,1225.1807
1200272,1208.0651
1200273,1225.1807
1200274,1225.1807
1200275,1208.0651
1200276,1225.1807
1200277,1225.1807
1200278,1208.0651
1200279,1225.1807
1200280,1225.1807
1200281,1208.0651
1200282,1225.1807
1200283,1208.0651
1200284,1208.0651
1200285,1208.0651
1200286,1225.1807
1200287,1225.1807
1200288,1208.0651
1200289,1225.1807
1200290,1225.1807
1200291,1225.1807
1200292,1208.0651
1200293,1208.0651
1200294,1225.1807
1200295,1208.0651
1200296,1225.1807
1200297,1225.1807
1200298,1225.1807
1200299,1208.0651
1200300,1225.1807
1200301,1225.1807
1200302,1208.0651
1200303,1225.1807
1200304,1208.0651
1200305,1225.1807
1200306,1225.1807
1200307,1225.1807
1200308,1208.0651
1200309,1225.1807
1200310,1225.1807
1200311,1208.0651
1200312,1225.1807
1200313,1208.0651
1200314,1225.1807
